checkpoint,image_num,metric_type,metric,metric_value
checkpoint_lambda_2e-3_best_loss.pth.tar,4,live_hp_precomp,bpp,0.41552734375
checkpoint_lambda_2e-3_best_loss.pth.tar,5,live_hp_precomp,bpp,0.4220377604166667
checkpoint_lambda_2e-3_best_loss.pth.tar,6,live_hp_precomp,bpp,0.38037109375
checkpoint_lambda_2e-3_best_loss.pth.tar,7,live_hp_precomp,bpp,0.4285481770833333
checkpoint_lambda_2e-3_best_loss.pth.tar,8,live_hp_precomp,bpp,0.4337565104166667
checkpoint_lambda_2e-3_best_loss.pth.tar,9,live_hp_precomp,bpp,0.40380859375
checkpoint_lambda_2e-3_best_loss.pth.tar,10,live_hp_precomp,bpp,0.4454752604166667
checkpoint_lambda_2e-3_best_loss.pth.tar,11,live_hp_precomp,bpp,0.4220377604166667
checkpoint_lambda_2e-3_best_loss.pth.tar,12,live_hp_precomp,bpp,0.44677734375
checkpoint_lambda_2e-3_best_loss.pth.tar,13,live_hp_precomp,bpp,0.3946940104166667
checkpoint_lambda_2e-3_best_loss.pth.tar,14,live_hp_precomp,bpp,0.45458984375
checkpoint_lambda_2e-3_best_loss.pth.tar,15,live_hp_precomp,bpp,0.42333984375
checkpoint_lambda_2e-3_best_loss.pth.tar,16,live_hp_precomp,bpp,0.4441731770833333
checkpoint_lambda_2e-3_best_loss.pth.tar,17,live_hp_precomp,bpp,0.4298502604166667
checkpoint_lambda_2e-3_best_loss.pth.tar,18,live_hp_precomp,bpp,0.44677734375
checkpoint_lambda_2e-3_best_loss.pth.tar,19,live_hp_precomp,bpp,0.4558919270833333
checkpoint_lambda_2e-3_best_loss.pth.tar,20,live_hp_precomp,bpp,0.4064127604166667
checkpoint_lambda_2e-3_best_loss.pth.tar,21,live_hp_precomp,bpp,0.4454752604166667
checkpoint_lambda_2e-3_best_loss.pth.tar,22,live_hp_precomp,bpp,0.4168294270833333
checkpoint_lambda_2e-3_best_loss.pth.tar,23,live_hp_precomp,bpp,0.39599609375
checkpoint_lambda_2e-3_best_loss.pth.tar,0,live_hp_precomp,psnr,39.263763427734375
checkpoint_lambda_2e-3_best_loss.pth.tar,1,live_hp_precomp,psnr,37.94623947143555
checkpoint_lambda_2e-3_best_loss.pth.tar,2,live_hp_precomp,psnr,41.42249298095703
checkpoint_lambda_2e-3_best_loss.pth.tar,3,live_hp_precomp,psnr,41.20943069458008
checkpoint_lambda_2e-3_best_loss.pth.tar,4,live_hp_precomp,psnr,42.437705993652344
checkpoint_lambda_2e-3_best_loss.pth.tar,5,live_hp_precomp,psnr,40.424583435058594
checkpoint_lambda_2e-3_best_loss.pth.tar,6,live_hp_precomp,psnr,40.753780364990234
checkpoint_lambda_2e-3_best_loss.pth.tar,7,live_hp_precomp,psnr,39.9354133605957
checkpoint_lambda_2e-3_best_loss.pth.tar,8,live_hp_precomp,psnr,39.450416564941406
checkpoint_lambda_2e-3_best_loss.pth.tar,9,live_hp_precomp,psnr,38.59497833251953
checkpoint_lambda_2e-3_best_loss.pth.tar,10,live_hp_precomp,psnr,36.344322204589844
checkpoint_lambda_2e-3_best_loss.pth.tar,11,live_hp_precomp,psnr,37.75678634643555
checkpoint_lambda_2e-3_best_loss.pth.tar,12,live_hp_precomp,psnr,35.46650695800781
checkpoint_lambda_2e-3_best_loss.pth.tar,13,live_hp_precomp,psnr,41.833370208740234
checkpoint_lambda_2e-3_best_loss.pth.tar,14,live_hp_precomp,psnr,34.84834671020508
checkpoint_lambda_2e-3_best_loss.pth.tar,15,live_hp_precomp,psnr,38.4473991394043
checkpoint_lambda_2e-3_best_loss.pth.tar,16,live_hp_precomp,psnr,37.35319900512695
checkpoint_lambda_2e-3_best_loss.pth.tar,17,live_hp_precomp,psnr,38.22093200683594
checkpoint_lambda_2e-3_best_loss.pth.tar,18,live_hp_precomp,psnr,36.99497985839844
checkpoint_lambda_2e-3_best_loss.pth.tar,19,live_hp_precomp,psnr,35.11905288696289
checkpoint_lambda_2e-3_best_loss.pth.tar,20,live_hp_precomp,psnr,39.57007598876953
checkpoint_lambda_2e-3_best_loss.pth.tar,21,live_hp_precomp,psnr,37.26869201660156
checkpoint_lambda_2e-3_best_loss.pth.tar,22,live_hp_precomp,psnr,38.94912338256836
checkpoint_lambda_2e-3_best_loss.pth.tar,23,live_hp_precomp,psnr,41.34540557861328
checkpoint_lambda_2e-3_best_loss.pth.tar,0,live_hp_precomp,lpips,0.014913606457412243
checkpoint_lambda_2e-3_best_loss.pth.tar,1,live_hp_precomp,lpips,0.0150974215939641
checkpoint_lambda_2e-3_best_loss.pth.tar,2,live_hp_precomp,lpips,0.013489676639437675
checkpoint_lambda_2e-3_best_loss.pth.tar,3,live_hp_precomp,lpips,0.012233044020831585
checkpoint_lambda_2e-3_best_loss.pth.tar,4,live_hp_precomp,lpips,0.013036368414759636
checkpoint_lambda_2e-3_best_loss.pth.tar,5,live_hp_precomp,lpips,0.01317681185901165
checkpoint_lambda_2e-3_best_loss.pth.tar,6,live_hp_precomp,lpips,0.011275679804384708
checkpoint_lambda_2e-3_best_loss.pth.tar,7,live_hp_precomp,lpips,0.010142253711819649
checkpoint_lambda_2e-3_best_loss.pth.tar,8,live_hp_precomp,lpips,0.016697769984602928
checkpoint_lambda_2e-3_best_loss.pth.tar,9,live_hp_precomp,lpips,0.015420310199260712
checkpoint_lambda_2e-3_best_loss.pth.tar,10,live_hp_precomp,lpips,0.01448344998061657
checkpoint_lambda_2e-3_best_loss.pth.tar,11,live_hp_precomp,lpips,0.014362221583724022
checkpoint_lambda_2e-3_best_loss.pth.tar,12,live_hp_precomp,lpips,0.020697738975286484
checkpoint_lambda_2e-3_best_loss.pth.tar,13,live_hp_precomp,lpips,0.01278860867023468
checkpoint_lambda_2e-3_best_loss.pth.tar,14,live_hp_precomp,lpips,0.015177415683865547
checkpoint_lambda_2e-3_best_loss.pth.tar,15,live_hp_precomp,lpips,0.014960010536015034
checkpoint_lambda_2e-3_best_loss.pth.tar,16,live_hp_precomp,lpips,0.01743987575173378
checkpoint_lambda_2e-3_best_loss.pth.tar,17,live_hp_precomp,lpips,0.01509971171617508
checkpoint_lambda_2e-3_best_loss.pth.tar,18,live_hp_precomp,lpips,0.014502480626106262
checkpoint_lambda_2e-3_best_loss.pth.tar,19,live_hp_precomp,lpips,0.014014976099133492
checkpoint_lambda_2e-3_best_loss.pth.tar,20,live_hp_precomp,lpips,0.015978962182998657
checkpoint_lambda_2e-3_best_loss.pth.tar,21,live_hp_precomp,lpips,0.01679343171417713
checkpoint_lambda_2e-3_best_loss.pth.tar,22,live_hp_precomp,lpips,0.015469349920749664
checkpoint_lambda_2e-3_best_loss.pth.tar,23,live_hp_precomp,lpips,0.014650830067694187
checkpoint_lambda_2e-3_best_loss.pth.tar,0,compressed_jpg,bpp,0.41961669921875
checkpoint_lambda_2e-3_best_loss.pth.tar,1,compressed_jpg,bpp,0.4994099934895833
checkpoint_lambda_2e-3_best_loss.pth.tar,2,compressed_jpg,bpp,0.3510335286458333
checkpoint_lambda_2e-3_best_loss.pth.tar,3,compressed_jpg,bpp,0.39837646484375
checkpoint_lambda_2e-3_best_loss.pth.tar,4,compressed_jpg,bpp,0.3199055989583333
checkpoint_lambda_2e-3_best_loss.pth.tar,5,compressed_jpg,bpp,0.4582112630208333
checkpoint_lambda_2e-3_best_loss.pth.tar,6,compressed_jpg,bpp,0.3673095703125
checkpoint_lambda_2e-3_best_loss.pth.tar,7,compressed_jpg,bpp,0.4706217447916667
checkpoint_lambda_2e-3_best_loss.pth.tar,8,compressed_jpg,bpp,0.45404052734375
checkpoint_lambda_2e-3_best_loss.pth.tar,9,compressed_jpg,bpp,0.4841512044270833
checkpoint_lambda_2e-3_best_loss.pth.tar,10,compressed_jpg,bpp,0.6870320638020834
checkpoint_lambda_2e-3_best_loss.pth.tar,11,compressed_jpg,bpp,0.5206095377604166
checkpoint_lambda_2e-3_best_loss.pth.tar,12,compressed_jpg,bpp,0.7102254231770834
checkpoint_lambda_2e-3_best_loss.pth.tar,13,compressed_jpg,bpp,0.35223388671875
checkpoint_lambda_2e-3_best_loss.pth.tar,14,compressed_jpg,bpp,0.75250244140625
checkpoint_lambda_2e-3_best_loss.pth.tar,15,compressed_jpg,bpp,0.45379638671875
checkpoint_lambda_2e-3_best_loss.pth.tar,16,compressed_jpg,bpp,0.61029052734375
checkpoint_lambda_2e-3_best_loss.pth.tar,17,compressed_jpg,bpp,0.4486490885416667
checkpoint_lambda_2e-3_best_loss.pth.tar,18,compressed_jpg,bpp,0.5830281575520834
checkpoint_lambda_2e-3_best_loss.pth.tar,19,compressed_jpg,bpp,0.8086751302083334
checkpoint_lambda_2e-3_best_loss.pth.tar,20,compressed_jpg,bpp,0.3930460611979167
checkpoint_lambda_2e-3_best_loss.pth.tar,21,compressed_jpg,bpp,0.59783935546875
checkpoint_lambda_2e-3_best_loss.pth.tar,22,compressed_jpg,bpp,0.4665323893229167
checkpoint_lambda_2e-3_best_loss.pth.tar,23,compressed_jpg,bpp,0.3671671549479167
checkpoint_lambda_2e-3_best_loss.pth.tar,0,compressed_jpg,psnr,32.01149368286133
checkpoint_lambda_2e-3_best_loss.pth.tar,1,compressed_jpg,psnr,30.597156524658203
checkpoint_lambda_2e-3_best_loss.pth.tar,2,compressed_jpg,psnr,32.77326202392578
checkpoint_lambda_2e-3_best_loss.pth.tar,3,compressed_jpg,psnr,32.443336486816406
checkpoint_lambda_2e-3_best_loss.pth.tar,4,compressed_jpg,psnr,33.62151336669922
checkpoint_lambda_2e-3_best_loss.pth.tar,5,compressed_jpg,psnr,32.87152862548828
checkpoint_lambda_2e-3_best_loss.pth.tar,6,compressed_jpg,psnr,32.33705520629883
checkpoint_lambda_2e-3_best_loss.pth.tar,7,compressed_jpg,psnr,31.188703536987305
checkpoint_lambda_2e-3_best_loss.pth.tar,8,compressed_jpg,psnr,31.118915557861328
checkpoint_lambda_2e-3_best_loss.pth.tar,9,compressed_jpg,psnr,31.116369247436523
checkpoint_lambda_2e-3_best_loss.pth.tar,10,compressed_jpg,psnr,29.49336051940918
checkpoint_lambda_2e-3_best_loss.pth.tar,11,compressed_jpg,psnr,30.76326560974121
checkpoint_lambda_2e-3_best_loss.pth.tar,12,compressed_jpg,psnr,28.747480392456055
checkpoint_lambda_2e-3_best_loss.pth.tar,13,compressed_jpg,psnr,32.52909851074219
checkpoint_lambda_2e-3_best_loss.pth.tar,14,compressed_jpg,psnr,28.877445220947266
checkpoint_lambda_2e-3_best_loss.pth.tar,15,compressed_jpg,psnr,30.746952056884766
checkpoint_lambda_2e-3_best_loss.pth.tar,16,compressed_jpg,psnr,29.144638061523438
checkpoint_lambda_2e-3_best_loss.pth.tar,17,compressed_jpg,psnr,29.901874542236328
checkpoint_lambda_2e-3_best_loss.pth.tar,18,compressed_jpg,psnr,30.12708854675293
checkpoint_lambda_2e-3_best_loss.pth.tar,19,compressed_jpg,psnr,28.532297134399414
checkpoint_lambda_2e-3_best_loss.pth.tar,20,compressed_jpg,psnr,31.555923461914062
checkpoint_lambda_2e-3_best_loss.pth.tar,21,compressed_jpg,psnr,29.51860237121582
checkpoint_lambda_2e-3_best_loss.pth.tar,22,compressed_jpg,psnr,31.360754013061523
checkpoint_lambda_2e-3_best_loss.pth.tar,23,compressed_jpg,psnr,32.829200744628906
checkpoint_lambda_2e-3_best_loss.pth.tar,0,compressed_jpg,lpips,0.27356821298599243
checkpoint_lambda_2e-3_best_loss.pth.tar,1,compressed_jpg,lpips,0.22173230350017548
checkpoint_lambda_2e-3_best_loss.pth.tar,2,compressed_jpg,lpips,0.2623923122882843
checkpoint_lambda_2e-3_best_loss.pth.tar,3,compressed_jpg,lpips,0.2635873258113861
checkpoint_lambda_2e-3_best_loss.pth.tar,4,compressed_jpg,lpips,0.2933686077594757
checkpoint_lambda_2e-3_best_loss.pth.tar,5,compressed_jpg,lpips,0.23727399110794067
checkpoint_lambda_2e-3_best_loss.pth.tar,6,compressed_jpg,lpips,0.2827795445919037
checkpoint_lambda_2e-3_best_loss.pth.tar,7,compressed_jpg,lpips,0.18626847863197327
checkpoint_lambda_2e-3_best_loss.pth.tar,8,compressed_jpg,lpips,0.27930939197540283
checkpoint_lambda_2e-3_best_loss.pth.tar,9,compressed_jpg,lpips,0.27144134044647217
checkpoint_lambda_2e-3_best_loss.pth.tar,10,compressed_jpg,lpips,0.1767496019601822
checkpoint_lambda_2e-3_best_loss.pth.tar,11,compressed_jpg,lpips,0.24008804559707642
checkpoint_lambda_2e-3_best_loss.pth.tar,12,compressed_jpg,lpips,0.2713278532028198
checkpoint_lambda_2e-3_best_loss.pth.tar,13,compressed_jpg,lpips,0.24189120531082153
checkpoint_lambda_2e-3_best_loss.pth.tar,14,compressed_jpg,lpips,0.17351815104484558
checkpoint_lambda_2e-3_best_loss.pth.tar,15,compressed_jpg,lpips,0.23383821547031403
checkpoint_lambda_2e-3_best_loss.pth.tar,16,compressed_jpg,lpips,0.223239004611969
checkpoint_lambda_2e-3_best_loss.pth.tar,17,compressed_jpg,lpips,0.20796361565589905
checkpoint_lambda_2e-3_best_loss.pth.tar,18,compressed_jpg,lpips,0.21146494150161743
checkpoint_lambda_2e-3_best_loss.pth.tar,19,compressed_jpg,lpips,0.17011761665344238
checkpoint_lambda_2e-3_best_loss.pth.tar,20,compressed_jpg,lpips,0.24487806856632233
checkpoint_lambda_2e-3_best_loss.pth.tar,21,compressed_jpg,lpips,0.23611488938331604
checkpoint_lambda_2e-3_best_loss.pth.tar,22,compressed_jpg,lpips,0.3000149130821228
checkpoint_lambda_2e-3_best_loss.pth.tar,23,compressed_jpg,lpips,0.2786848545074463
checkpoint_lambda_2e-3_best_loss.pth.tar,0,compressed_webp,bpp,0.3767496744791667
checkpoint_lambda_2e-3_best_loss.pth.tar,1,compressed_webp,bpp,0.4849446614583333
checkpoint_lambda_2e-3_best_loss.pth.tar,2,compressed_webp,bpp,0.2459716796875
checkpoint_lambda_2e-3_best_loss.pth.tar,3,compressed_webp,bpp,0.3210042317708333
checkpoint_lambda_2e-3_best_loss.pth.tar,4,compressed_webp,bpp,0.21614583333333334
checkpoint_lambda_2e-3_best_loss.pth.tar,5,compressed_webp,bpp,0.3716227213541667
checkpoint_lambda_2e-3_best_loss.pth.tar,6,compressed_webp,bpp,0.2831217447916667
checkpoint_lambda_2e-3_best_loss.pth.tar,7,compressed_webp,bpp,0.3822021484375
checkpoint_lambda_2e-3_best_loss.pth.tar,8,compressed_webp,bpp,0.4192708333333333
checkpoint_lambda_2e-3_best_loss.pth.tar,9,compressed_webp,bpp,0.4428304036458333
checkpoint_lambda_2e-3_best_loss.pth.tar,10,compressed_webp,bpp,0.7084554036458334
checkpoint_lambda_2e-3_best_loss.pth.tar,11,compressed_webp,bpp,0.5177815755208334
checkpoint_lambda_2e-3_best_loss.pth.tar,12,compressed_webp,bpp,0.8600260416666666
checkpoint_lambda_2e-3_best_loss.pth.tar,13,compressed_webp,bpp,0.2785237630208333
checkpoint_lambda_2e-3_best_loss.pth.tar,14,compressed_webp,bpp,0.8251546223958334
checkpoint_lambda_2e-3_best_loss.pth.tar,15,compressed_webp,bpp,0.4037272135416667
checkpoint_lambda_2e-3_best_loss.pth.tar,16,compressed_webp,bpp,0.6215006510416666
checkpoint_lambda_2e-3_best_loss.pth.tar,17,compressed_webp,bpp,0.4158528645833333
checkpoint_lambda_2e-3_best_loss.pth.tar,18,compressed_webp,bpp,0.5989583333333334
checkpoint_lambda_2e-3_best_loss.pth.tar,19,compressed_webp,bpp,0.86279296875
checkpoint_lambda_2e-3_best_loss.pth.tar,20,compressed_webp,bpp,0.3046061197916667
checkpoint_lambda_2e-3_best_loss.pth.tar,21,compressed_webp,bpp,0.6318359375
checkpoint_lambda_2e-3_best_loss.pth.tar,22,compressed_webp,bpp,0.412841796875
checkpoint_lambda_2e-3_best_loss.pth.tar,23,compressed_webp,bpp,0.2710367838541667
checkpoint_lambda_2e-3_best_loss.pth.tar,0,compressed_webp,psnr,33.95976638793945
checkpoint_lambda_2e-3_best_loss.pth.tar,1,compressed_webp,psnr,32.56870651245117
checkpoint_lambda_2e-3_best_loss.pth.tar,2,compressed_webp,psnr,34.570682525634766
checkpoint_lambda_2e-3_best_loss.pth.tar,3,compressed_webp,psnr,34.285987854003906
checkpoint_lambda_2e-3_best_loss.pth.tar,4,compressed_webp,psnr,35.275943756103516
checkpoint_lambda_2e-3_best_loss.pth.tar,5,compressed_webp,psnr,34.52467727661133
checkpoint_lambda_2e-3_best_loss.pth.tar,6,compressed_webp,psnr,34.15021514892578
checkpoint_lambda_2e-3_best_loss.pth.tar,7,compressed_webp,psnr,33.14215850830078
checkpoint_lambda_2e-3_best_loss.pth.tar,8,compressed_webp,psnr,32.45683288574219
checkpoint_lambda_2e-3_best_loss.pth.tar,9,compressed_webp,psnr,32.6300163269043
checkpoint_lambda_2e-3_best_loss.pth.tar,10,compressed_webp,psnr,32.17171096801758
checkpoint_lambda_2e-3_best_loss.pth.tar,11,compressed_webp,psnr,32.62183380126953
checkpoint_lambda_2e-3_best_loss.pth.tar,12,compressed_webp,psnr,30.68158531188965
checkpoint_lambda_2e-3_best_loss.pth.tar,13,compressed_webp,psnr,34.25843811035156
checkpoint_lambda_2e-3_best_loss.pth.tar,14,compressed_webp,psnr,31.79339599609375
checkpoint_lambda_2e-3_best_loss.pth.tar,15,compressed_webp,psnr,32.64994430541992
checkpoint_lambda_2e-3_best_loss.pth.tar,16,compressed_webp,psnr,31.300661087036133
checkpoint_lambda_2e-3_best_loss.pth.tar,17,compressed_webp,psnr,31.956722259521484
checkpoint_lambda_2e-3_best_loss.pth.tar,18,compressed_webp,psnr,32.1348991394043
checkpoint_lambda_2e-3_best_loss.pth.tar,19,compressed_webp,psnr,31.20413589477539
checkpoint_lambda_2e-3_best_loss.pth.tar,20,compressed_webp,psnr,33.268104553222656
checkpoint_lambda_2e-3_best_loss.pth.tar,21,compressed_webp,psnr,31.130971908569336
checkpoint_lambda_2e-3_best_loss.pth.tar,22,compressed_webp,psnr,32.992271423339844
checkpoint_lambda_2e-3_best_loss.pth.tar,23,compressed_webp,psnr,34.661800384521484
checkpoint_lambda_2e-3_best_loss.pth.tar,0,compressed_webp,lpips,0.20970134437084198
checkpoint_lambda_2e-3_best_loss.pth.tar,1,compressed_webp,lpips,0.16853833198547363
checkpoint_lambda_2e-3_best_loss.pth.tar,2,compressed_webp,lpips,0.2142500877380371
checkpoint_lambda_2e-3_best_loss.pth.tar,3,compressed_webp,lpips,0.22891567647457123
checkpoint_lambda_2e-3_best_loss.pth.tar,4,compressed_webp,lpips,0.2514341473579407
checkpoint_lambda_2e-3_best_loss.pth.tar,5,compressed_webp,lpips,0.19103854894638062
checkpoint_lambda_2e-3_best_loss.pth.tar,6,compressed_webp,lpips,0.2378857284784317
checkpoint_lambda_2e-3_best_loss.pth.tar,7,compressed_webp,lpips,0.12934555113315582
checkpoint_lambda_2e-3_best_loss.pth.tar,8,compressed_webp,lpips,0.2525706887245178
checkpoint_lambda_2e-3_best_loss.pth.tar,9,compressed_webp,lpips,0.23884686827659607
checkpoint_lambda_2e-3_best_loss.pth.tar,10,compressed_webp,lpips,0.13204562664031982
checkpoint_lambda_2e-3_best_loss.pth.tar,11,compressed_webp,lpips,0.1862245798110962
checkpoint_lambda_2e-3_best_loss.pth.tar,12,compressed_webp,lpips,0.21782714128494263
checkpoint_lambda_2e-3_best_loss.pth.tar,13,compressed_webp,lpips,0.1956762820482254
checkpoint_lambda_2e-3_best_loss.pth.tar,14,compressed_webp,lpips,0.11958999931812286
checkpoint_lambda_2e-3_best_loss.pth.tar,15,compressed_webp,lpips,0.1847989410161972
checkpoint_lambda_2e-3_best_loss.pth.tar,16,compressed_webp,lpips,0.16071872413158417
checkpoint_lambda_2e-3_best_loss.pth.tar,17,compressed_webp,lpips,0.1717028170824051
checkpoint_lambda_2e-3_best_loss.pth.tar,18,compressed_webp,lpips,0.15585580468177795
checkpoint_lambda_2e-3_best_loss.pth.tar,19,compressed_webp,lpips,0.09735172241926193
checkpoint_lambda_2e-3_best_loss.pth.tar,20,compressed_webp,lpips,0.2012309432029724
checkpoint_lambda_2e-3_best_loss.pth.tar,21,compressed_webp,lpips,0.20031774044036865
checkpoint_lambda_2e-3_best_loss.pth.tar,22,compressed_webp,lpips,0.2542559504508972
checkpoint_lambda_2e-3_best_loss.pth.tar,23,compressed_webp,lpips,0.23865143954753876
checkpoint_lambda_2e-3_best_loss.pth.tar,0,compressed_heif,bpp,0.4523111979166667
checkpoint_lambda_2e-3_best_loss.pth.tar,1,compressed_heif,bpp,0.556640625
checkpoint_lambda_2e-3_best_loss.pth.tar,2,compressed_heif,bpp,0.3166707356770833
checkpoint_lambda_2e-3_best_loss.pth.tar,3,compressed_heif,bpp,0.3382975260416667
checkpoint_lambda_2e-3_best_loss.pth.tar,4,compressed_heif,bpp,0.2998860677083333
checkpoint_lambda_2e-3_best_loss.pth.tar,5,compressed_heif,bpp,0.4003702799479167
checkpoint_lambda_2e-3_best_loss.pth.tar,6,compressed_heif,bpp,0.3345743815104167
checkpoint_lambda_2e-3_best_loss.pth.tar,7,compressed_heif,bpp,0.38427734375
checkpoint_lambda_2e-3_best_loss.pth.tar,8,compressed_heif,bpp,0.5303141276041666
checkpoint_lambda_2e-3_best_loss.pth.tar,9,compressed_heif,bpp,0.5052693684895834
checkpoint_lambda_2e-3_best_loss.pth.tar,10,compressed_heif,bpp,0.7829996744791666
checkpoint_lambda_2e-3_best_loss.pth.tar,11,compressed_heif,bpp,0.60504150390625
checkpoint_lambda_2e-3_best_loss.pth.tar,12,compressed_heif,bpp,0.9483235677083334
checkpoint_lambda_2e-3_best_loss.pth.tar,13,compressed_heif,bpp,0.29620361328125
checkpoint_lambda_2e-3_best_loss.pth.tar,14,compressed_heif,bpp,0.7147420247395834
checkpoint_lambda_2e-3_best_loss.pth.tar,15,compressed_heif,bpp,0.4649658203125
checkpoint_lambda_2e-3_best_loss.pth.tar,16,compressed_heif,bpp,0.6676025390625
checkpoint_lambda_2e-3_best_loss.pth.tar,17,compressed_heif,bpp,0.53326416015625
checkpoint_lambda_2e-3_best_loss.pth.tar,18,compressed_heif,bpp,0.66815185546875
checkpoint_lambda_2e-3_best_loss.pth.tar,19,compressed_heif,bpp,0.7981363932291666
checkpoint_lambda_2e-3_best_loss.pth.tar,20,compressed_heif,bpp,0.360595703125
checkpoint_lambda_2e-3_best_loss.pth.tar,21,compressed_heif,bpp,0.6944173177083334
checkpoint_lambda_2e-3_best_loss.pth.tar,22,compressed_heif,bpp,0.4733479817708333
checkpoint_lambda_2e-3_best_loss.pth.tar,23,compressed_heif,bpp,0.2909952799479167
checkpoint_lambda_2e-3_best_loss.pth.tar,0,compressed_heif,psnr,35.71701431274414
checkpoint_lambda_2e-3_best_loss.pth.tar,1,compressed_heif,psnr,33.964656829833984
checkpoint_lambda_2e-3_best_loss.pth.tar,2,compressed_heif,psnr,36.21484375
checkpoint_lambda_2e-3_best_loss.pth.tar,3,compressed_heif,psnr,35.63604736328125
checkpoint_lambda_2e-3_best_loss.pth.tar,4,compressed_heif,psnr,37.41583251953125
checkpoint_lambda_2e-3_best_loss.pth.tar,5,compressed_heif,psnr,35.94416427612305
checkpoint_lambda_2e-3_best_loss.pth.tar,6,compressed_heif,psnr,35.62238693237305
checkpoint_lambda_2e-3_best_loss.pth.tar,7,compressed_heif,psnr,34.25834655761719
checkpoint_lambda_2e-3_best_loss.pth.tar,8,compressed_heif,psnr,33.93977355957031
checkpoint_lambda_2e-3_best_loss.pth.tar,9,compressed_heif,psnr,34.08222198486328
checkpoint_lambda_2e-3_best_loss.pth.tar,10,compressed_heif,psnr,33.559471130371094
checkpoint_lambda_2e-3_best_loss.pth.tar,11,compressed_heif,psnr,34.387088775634766
checkpoint_lambda_2e-3_best_loss.pth.tar,12,compressed_heif,psnr,32.057979583740234
checkpoint_lambda_2e-3_best_loss.pth.tar,13,compressed_heif,psnr,35.49687957763672
checkpoint_lambda_2e-3_best_loss.pth.tar,14,compressed_heif,psnr,32.49414825439453
checkpoint_lambda_2e-3_best_loss.pth.tar,15,compressed_heif,psnr,33.88975143432617
checkpoint_lambda_2e-3_best_loss.pth.tar,16,compressed_heif,psnr,32.098915100097656
checkpoint_lambda_2e-3_best_loss.pth.tar,17,compressed_heif,psnr,33.054012298583984
checkpoint_lambda_2e-3_best_loss.pth.tar,18,compressed_heif,psnr,33.51938247680664
checkpoint_lambda_2e-3_best_loss.pth.tar,19,compressed_heif,psnr,31.956268310546875
checkpoint_lambda_2e-3_best_loss.pth.tar,20,compressed_heif,psnr,34.538734436035156
checkpoint_lambda_2e-3_best_loss.pth.tar,21,compressed_heif,psnr,32.32080078125
checkpoint_lambda_2e-3_best_loss.pth.tar,22,compressed_heif,psnr,34.694969177246094
checkpoint_lambda_2e-3_best_loss.pth.tar,23,compressed_heif,psnr,35.956729888916016
checkpoint_lambda_2e-3_best_loss.pth.tar,0,compressed_heif,lpips,0.14412745833396912
checkpoint_lambda_2e-3_best_loss.pth.tar,1,compressed_heif,lpips,0.113869309425354
checkpoint_lambda_2e-3_best_loss.pth.tar,2,compressed_heif,lpips,0.1347847431898117
checkpoint_lambda_2e-3_best_loss.pth.tar,3,compressed_heif,lpips,0.15613575279712677
checkpoint_lambda_2e-3_best_loss.pth.tar,4,compressed_heif,lpips,0.1557089239358902
checkpoint_lambda_2e-3_best_loss.pth.tar,5,compressed_heif,lpips,0.1515800952911377
checkpoint_lambda_2e-3_best_loss.pth.tar,6,compressed_heif,lpips,0.18892833590507507
checkpoint_lambda_2e-3_best_loss.pth.tar,7,compressed_heif,lpips,0.09478436410427094
checkpoint_lambda_2e-3_best_loss.pth.tar,8,compressed_heif,lpips,0.17316491901874542
checkpoint_lambda_2e-3_best_loss.pth.tar,9,compressed_heif,lpips,0.18823766708374023
checkpoint_lambda_2e-3_best_loss.pth.tar,10,compressed_heif,lpips,0.09108102321624756
checkpoint_lambda_2e-3_best_loss.pth.tar,11,compressed_heif,lpips,0.12543244659900665
checkpoint_lambda_2e-3_best_loss.pth.tar,12,compressed_heif,lpips,0.14744433760643005
checkpoint_lambda_2e-3_best_loss.pth.tar,13,compressed_heif,lpips,0.1488647609949112
checkpoint_lambda_2e-3_best_loss.pth.tar,14,compressed_heif,lpips,0.10117223113775253
checkpoint_lambda_2e-3_best_loss.pth.tar,15,compressed_heif,lpips,0.13735155761241913
checkpoint_lambda_2e-3_best_loss.pth.tar,16,compressed_heif,lpips,0.11606931686401367
checkpoint_lambda_2e-3_best_loss.pth.tar,17,compressed_heif,lpips,0.11804061383008957
checkpoint_lambda_2e-3_best_loss.pth.tar,18,compressed_heif,lpips,0.10778017342090607
checkpoint_lambda_2e-3_best_loss.pth.tar,19,compressed_heif,lpips,0.07435376942157745
checkpoint_lambda_2e-3_best_loss.pth.tar,20,compressed_heif,lpips,0.1431601494550705
checkpoint_lambda_2e-3_best_loss.pth.tar,21,compressed_heif,lpips,0.1484319269657135
checkpoint_lambda_2e-3_best_loss.pth.tar,22,compressed_heif,lpips,0.1996956169605255
checkpoint_lambda_2e-3_best_loss.pth.tar,23,compressed_heif,lpips,0.2055136263370514
